inst#,actual,predicted,error
304,-0.225,-0.39,-0.164
305,-0.559,-0.537,0.022
306,-0.522,-0.482,0.04
307,-0.562,-0.433,0.129
308,-0.895,-0.49,0.406
309,-0.535,-0.453,0.082
310,-0.852,-0.466,0.387
311,-0.525,-0.426,0.099
312,1.087,0.198,-0.89
313,0.754,0.176,-0.578
314,0.421,-0.042,-0.462
315,0.461,-0.037,-0.497
316,0.482,0.044,-0.437
317,0.481,0.069,-0.412
318,0.434,-0.104,-0.538
319,0.101,-0.191,-0.291
320,-0.216,-0.32,-0.104
321,-0.213,-0.114,0.099
322,-0.226,-0.088,0.138
323,-0.559,-0.197,0.362
324,-0.563,-0.353,0.21
325,-0.553,-0.307,0.245
326,-0.58,-0.524,0.055
327,-0.593,-0.361,0.232
328,-0.603,-0.418,0.185
329,-0.6,-0.541,0.059
330,-0.61,-0.35,0.26
331,-0.616,-0.545,0.071
332,-0.633,-0.552,0.081
333,-0.617,-0.579,0.038
334,-0.62,-0.383,0.238
335,-0.62,-0.386,0.233
336,-0.6,-0.606,-0.006
337,-0.569,0.05,0.619
338,-0.57,-0.421,0.148
339,-0.597,-0.618,-0.021
340,-0.28,-0.444,-0.164
341,-0.613,-0.35,0.264
342,-0.621,-0.444,0.177
343,-0.549,-0.261,0.288
344,-0.966,-0.229,0.737
345,-1.132,-0.602,0.53
346,-1.299,-0.187,1.112
347,-1.466,-0.314,1.152
348,-1.398,0.09,1.488
349,-1.401,-0.353,1.048
350,-0.3,0.05,0.349
351,-0.283,0.041,0.324
352,0.38,0.226,-0.154
353,0.054,-0.138,-0.192
354,1.37,1.222,-0.148
355,1.039,0.968,-0.072
356,1.182,1.375,0.193
357,0.88,1.083,0.203
358,1.037,0.896,-0.141
359,0.924,1.295,0.371
360,1.04,1.232,0.192
361,2.39,1.723,-0.667
362,2.225,1.548,-0.677
363,2.06,1.652,-0.408
364,2.03,1.535,-0.495
365,2.457,1.822,-0.634
366,2.36,1.457,-0.903
367,2.027,1.453,-0.573
368,2.006,1.333,-0.674
369,2.326,1.563,-0.762
370,1.842,1.485,-0.358
371,1.686,1.253,-0.434
372,1.813,1.619,-0.193
373,2.097,1.659,-0.438
374,2.494,2.016,-0.478
375,2.272,1.691,-0.581
376,2.262,1.777,-0.484
377,1.928,1.644,-0.284
378,2.269,1.936,-0.332
379,1.942,1.565,-0.377
380,2.245,1.543,-0.701
381,1.911,1.43,-0.482
382,1.911,1.614,-0.297
383,1.634,1.417,-0.218
384,1.555,1.172,-0.383
385,1.587,1.543,-0.044
386,1.477,1.571,0.094
387,1.493,1.887,0.393
388,1.205,1.751,0.545
389,2.581,1.863,-0.718
390,2.255,1.754,-0.501
391,2.369,2.005,-0.365
392,2.258,1.658,-0.6
393,1.925,1.621,-0.303
394,1.855,1.518,-0.337
395,2.252,1.723,-0.529
396,1.755,1.518,-0.237
397,1.592,1.252,-0.34
398,1.859,1.618,-0.241
399,1.922,1.698,-0.224
400,1.922,1.858,-0.063
401,1.935,2.025,0.09
402,1.602,1.375,-0.227
403,1.271,1.29,0.019
404,1.298,1.283,-0.015
405,1.284,1.126,-0.159
406,0.951,0.688,-0.263
407,0.618,0.629,0.011
408,0.284,0.564,0.28
409,-0.049,0.41,0.459
410,-0.382,0.387,0.769
411,-0.716,0.774,1.49
412,-0.957,-0.38,0.577
413,1.689,1.249,-0.439
414,-0.644,-0.85,-0.205
415,-0.974,-0.662,0.312
416,-1.075,-0.639,0.436
417,-0.89,-0.52,0.37
418,-1.142,-0.835,0.307
419,-0.001,-0.493,-0.492
420,-0.012,-0.497,-0.485
421,-0.334,-0.507,-0.173
422,-0.668,-0.653,0.014
423,-1.001,-0.511,0.489
424,-1.334,-0.759,0.575
425,-1.469,-0.738,0.732
426,-0.658,-0.596,0.062
427,-0.311,-0.499,-0.189
428,-0.644,-0.804,-0.16
429,-1.144,-0.582,0.562
430,-1.311,-0.383,0.927
431,-1.252,-0.361,0.892
432,-1.025,-0.314,0.711
433,-0.621,0.041,0.661
434,-0.608,0.069,0.677
435,-0.278,-0.291,-0.013
436,-0.298,-0.676,-0.378
437,0.312,0.056,-0.257
438,0.312,0.086,-0.225
439,0.211,-0.292,-0.504
440,-0.055,-0.222,-0.167
441,0.265,0.071,-0.194
442,0.261,0.011,-0.25
443,0.057,-0.404,-0.46
444,-0.096,-0.474,-0.378
445,-0.093,-0.009,0.084
446,-0.153,-0.216,-0.063
447,-0.456,-0.655,-0.199
448,-0.453,-0.514,-0.061
449,0.208,0.132,-0.075
450,-0.123,0.11,0.233
451,-0.456,-0.431,0.025
452,-0.789,-0.329,0.46
453,0.238,-0.108,-0.347
454,-0.216,-0.154,0.062
455,-0.382,-0.263,0.119
456,-0.549,-0.197,0.352
457,-0.716,-0.142,0.574
458,-0.446,-0.094,0.352
459,-0.443,-0.028,0.415
460,-0.445,-0.288,0.157
461,-0.479,-0.657,-0.178
462,-0.254,0.04,0.294
463,-0.143,0.043,0.186
464,0.847,-0.218,-1.065
465,0.776,-0.276,-1.052
466,0.81,0.127,-0.683
467,0.486,0.004,-0.483
468,0.483,-0.211,-0.694
469,0.15,-0.456,-0.605
470,0.16,-0.061,-0.221
471,0.194,-0.223,-0.417
472,-0.096,-0.462,-0.366
473,-0.167,-0.323,-0.156
474,0.13,-0.078,-0.208
475,-0.177,-0.274,-0.097
476,-0.15,-0.469,-0.319
477,-0.173,-0.307,-0.134
478,0.075,0.383,0.308
479,-0.156,-0.036,0.121
480,-0.166,-0.247,-0.081
481,-0.426,-0.464,-0.038
482,-0.365,-0.023,0.342
483,-0.617,-0.123,0.494
484,-0.877,-0.708,0.169
485,-0.841,-0.644,0.196
486,-0.816,-0.553,0.263
487,-0.9,-0.857,0.043
488,-0.584,-0.74,-0.156
489,-0.884,-0.467,0.416
490,-0.924,-0.907,0.017
491,-1.258,-0.402,0.856
492,-0.887,-0.156,0.731
493,-0.937,-0.659,0.278
494,-0.833,-0.494,0.339
495,-0.826,-0.62,0.206
496,-0.847,-0.819,0.028
497,-0.851,-0.58,0.27
498,-0.833,-0.469,0.364
499,-0.517,-0.683,-0.166
500,-0.043,-0.584,-0.541
501,-0.376,-0.668,-0.292
502,-0.553,-0.659,-0.105
503,-0.887,-0.543,0.344
504,-0.88,-0.633,0.248
505,-0.877,-0.78,0.097
506,-0.932,-0.933,-0.001
507,-0.924,-0.555,0.369
508,-0.9,-0.777,0.124
509,-0.871,-0.654,0.218
510,-0.83,-0.639,0.191
511,-0.847,-0.444,0.403
512,-0.878,-0.511,0.367
513,-0.898,-0.826,0.071
514,-0.238,-0.837,-0.599
515,-0.571,-0.702,-0.131
516,-0.904,-0.462,0.442
517,-1.238,-0.203,1.035
518,-0.911,-0.157,0.754
519,-0.901,-0.803,0.098
520,-0.346,-0.649,-0.303
521,-0.679,-0.715,-0.036
522,-0.904,-0.863,0.041
523,-0.918,-0.685,0.232
524,-0.931,-0.598,0.333
525,-0.941,-0.507,0.434
526,-0.932,-0.482,0.449
527,-0.928,-0.776,0.152
528,-0.918,-0.927,-0.009
529,-0.945,-0.586,0.359
530,-0.925,-0.732,0.192
531,-0.925,-0.683,0.242
532,-0.935,-0.736,0.2
533,-0.588,-0.772,-0.184
534,0.883,-0.534,-1.417
535,0.55,-0.374,-0.923
536,0.216,-0.286,-0.502
537,0.227,-0.104,-0.331
538,0.183,-0.263,-0.447
539,0.183,-0.125,-0.308
540,0.183,-0.163,-0.347
541,0.193,-0.032,-0.225
542,-0.8,-0.263,0.537
543,-0.494,-0.693,-0.199
544,-0.494,-0.921,-0.427
545,-0.494,-0.208,0.286

=== Evaluation on training set ===

Time taken to test model on training data: 0.11 seconds

=== Summary ===

Correlation coefficient                  0.8793
Mean absolute error                      0.3392
Root mean squared error                  0.466 
Relative absolute error                 50.6006 %
Root relative squared error             50.4927 %
Total Number of Instances              545     

